Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-001090,SERIAL-001980,STOCK-000011,PRODUCT-000011,19/03/2026,UNIT-000010,Amelia Stone,0704,0704,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,08/03/2024,£0.00
JOB-001091,SERIAL-001981,STOCK-000011,PRODUCT-000011,16/03/2026,UNIT-000010,Amelia Stone,0812,0812,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Replaced left hand gas tap. Escape due to tap being misaligned. Stem wobbly. (Probably bumped during movement.).,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,10,243,Devon Hart,06/03/2024,£5.33
JOB-001091,SERIAL-001981,STOCK-000011,PRODUCT-000011,16/03/2026,UNIT-000010,Amelia Stone,0812,0812,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Replaced left hand gas tap. Escape due to tap being misaligned. Stem wobbly. (Probably bumped during movement.).,,No,10,243,Devon Hart,07/03/2024,£5.33
JOB-001092,SERIAL-001982,STOCK-000167,PRODUCT-000167,18/02/2026,UNIT-000051,Amelia Stone,1102,1102,F,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,34,Gas Escape,15,,,0,,,0,,,0,,,0,Repaired 4 escapes on float rail.,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,15,,Dana Spencer,17/02/2024,£8.00
JOB-000928,SERIAL-001694,STOCK-000123,PRODUCT-000123,19/03/2026,UNIT-000088,Mason Wright,1100,1354,F,18,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,42000,0,0,,,192,193,0,0,0,30D,Broken Wires,60,,,0,,,0,,,0,,,0,,Electrical wiring fault recorded and requires correction before retest. Source fault: Broken Wires.,No,60,,Lee Harrison,12/03/2024,£32.00
JOB-000928,SERIAL-001694,STOCK-000123,PRODUCT-000123,19/03/2026,UNIT-000088,Mason Wright,1100,1354,F,18,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,42000,0,0,,,192,193,0,0,0,30D,Broken Wires,60,,,0,,,0,,,0,,,0,,Failed due to wiring or connection issue found during inspection. Source fault: Broken Wires.,No,60,,Mika Reynolds,09/03/2024,£32.00
JOB-000928,SERIAL-001694,STOCK-000123,PRODUCT-000123,19/03/2026,UNIT-000088,Mason Wright,1100,1354,F,18,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,42000,0,0,,,192,193,0,0,0,30D,Broken Wires,60,,,0,,,0,,,0,,,0,,Connection issue identified during test; unit did not pass. Source fault: Broken Wires.,No,60,,Nicky Fletcher,10/03/2024,£32.00
JOB-000928,SERIAL-001694,STOCK-000123,PRODUCT-000123,19/03/2026,UNIT-000088,Mason Wright,1100,1354,F,18,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,42000,0,0,,,192,193,0,0,0,30D,Broken Wires,60,,,0,,,0,,,0,,,0,,Electrical wiring fault recorded and requires correction before retest. Source fault: Broken Wires.,No,60,,Ash Taylor,11/03/2024,£32.00
JOB-000928,SERIAL-001694,STOCK-000123,PRODUCT-000123,19/03/2026,UNIT-000088,Mason Wright,1100,1354,F,18,230,,NAT G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,42000,0,0,,,192,193,0,0,0,30D,Broken Wires,60,,,0,,,0,,,0,,,0,,Failed due to wiring or connection issue found during inspection. Source fault: Broken Wires.,No,60,,Kris Donovan,12/03/2024,£32.00
JOB-001043,SERIAL-001983,STOCK-000068,PRODUCT-000068,24/03/2026,UNIT-000020,Mason Wright,1133,1133,F,18,,,NAT G20,,,,Yes,,N/A,,N/A,N/A,20,14,41000,,,,,193,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Jesse Walton,14/03/2024,£0.00
JOB-001043,SERIAL-001983,STOCK-000068,PRODUCT-000068,24/03/2026,UNIT-000020,Mason Wright,1133,1133,F,18,,,NAT G20,,,,Yes,,N/A,,N/A,N/A,20,14,41000,,,,,193,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Alex Morgan,15/03/2024,£0.00
JOB-001043,SERIAL-001983,STOCK-000068,PRODUCT-000068,24/03/2026,UNIT-000020,Mason Wright,1133,1133,F,18,,,NAT G20,,,,Yes,,N/A,,N/A,N/A,20,14,41000,,,,,193,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,,Blair Dawson,16/03/2024,£0.00
JOB-001043,SERIAL-001983,STOCK-000068,PRODUCT-000068,24/03/2026,UNIT-000020,Mason Wright,1133,1133,F,18,,,NAT G20,,,,Yes,,N/A,,N/A,N/A,20,14,41000,,,,,193,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Terry Maxwell,17/03/2024,£0.00
JOB-001043,SERIAL-001983,STOCK-000068,PRODUCT-000068,24/03/2026,UNIT-000020,Mason Wright,1000,1133,F,18,,,NAT G20,,,,Yes,,N/A,,N/A,N/A,20,14,41000,,,,,193,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Dana Spencer,14/03/2024,£0.00
JOB-001043,SERIAL-001983,STOCK-000068,PRODUCT-000068,24/03/2026,UNIT-000020,Mason Wright,1000,1133,F,18,,,NAT G20,,,,Yes,,N/A,,N/A,N/A,20,14,41000,,,,,193,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,,Lee Harrison,15/03/2024,£0.00
JOB-001093,SERIAL-001984,STOCK-000042,PRODUCT-000042,12/03/2026,UNIT-000033,Mia Foster,1029,1029,F,360,,,NAT G20,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Mika Reynolds,07/03/2024,£0.00
JOB-001093,SERIAL-001984,STOCK-000042,PRODUCT-000042,12/03/2026,UNIT-000033,Mia Foster,1029,1029,P,360,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,05/03/2024,£0.00
JOB-001094,SERIAL-001985,STOCK-000042,PRODUCT-000042,16/03/2026,UNIT-000033,Mia Foster,0845,0945,F,360,,,NAT G20,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Ash Taylor,06/03/2024,£0.00
JOB-001094,SERIAL-001985,STOCK-000042,PRODUCT-000042,16/03/2026,UNIT-000033,Mia Foster,0845,0945,P,360,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Kris Donovan,05/03/2024,£0.00
JOB-001095,SERIAL-001986,STOCK-000042,PRODUCT-000042,16/03/2026,UNIT-000033,Mia Foster,1315,1415,F,360,,,NAT G20,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Jesse Walton,08/03/2024,£0.00
JOB-001095,SERIAL-001986,STOCK-000042,PRODUCT-000042,16/03/2026,UNIT-000033,Mia Foster,1315,1415,P,360,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Alex Morgan,05/03/2024,£0.00
JOB-001096,SERIAL-001987,STOCK-000042,PRODUCT-000042,17/03/2026,UNIT-000033,Mason Wright,0723,0723,F,18,,,NAT G20,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Blair Dawson,07/03/2024,£0.00
JOB-001096,SERIAL-001987,STOCK-000042,PRODUCT-000042,17/03/2026,UNIT-000033,Mason Wright,0615,0723,P,18,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,47000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,07/03/2024,£0.00
JOB-000996,SERIAL-001794,STOCK-000042,PRODUCT-000042,16/03/2026,UNIT-000033,Mason Wright,1456,1456,F,18,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,49000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Dana Spencer,08/03/2024,£0.00
JOB-001097,SERIAL-001988,STOCK-000102,PRODUCT-000102,31/03/2026,UNIT-000075,Mason Wright,1200,1428,P,18,230,,12H NAT,1,No,50/60,Yes,Yes,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,194,0,0,0,0,30B,Incorrectly Wired,30,,,0,,,0,,,0,,,0,,,No,30,,Lee Harrison,24/03/2024,£16.00
JOB-001098,SERIAL-001989,STOCK-000102,PRODUCT-000102,13/04/2026,UNIT-000075,Mia Foster,1100,1331,P,360,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,76000,0,0,,,190,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Mika Reynolds,27/03/2024,£0.00
JOB-001099,SERIAL-001990,STOCK-000102,PRODUCT-000102,16/04/2026,UNIT-000075,Mia Foster,0630,0758,P,360,230,,12H NAT,1,No,50/60,Yes,No,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,189,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,29/03/2024,£0.00
JOB-001100,SERIAL-001991,STOCK-000002,PRODUCT-000002,19/03/2026,UNIT-000002,Ella Brooks,0630,0730,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,Yes,0,0,0,11.4,,10.8,11.5,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,08/03/2024,£0.00
JOB-001101,SERIAL-001992,STOCK-000002,PRODUCT-000002,23/03/2026,UNIT-000002,Mia Foster,0900,1014,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,Yes,0,0,0,11.5,,11.7,11.9,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,13/03/2024,£0.00
JOB-001102,SERIAL-001993,STOCK-000002,PRODUCT-000002,31/03/2026,UNIT-000002,Mia Foster,1017,1117,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,Yes,0,0,0,12,,12.1,12,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,20/03/2024,£0.00
JOB-001103,SERIAL-001994,STOCK-000002,PRODUCT-000002,18/03/2026,UNIT-000002,Mia Foster,1000,1100,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,Yes,0,0,0,10,,11.7,12,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,07/03/2024,£0.00
JOB-001104,SERIAL-001995,STOCK-000210,PRODUCT-000210,21/04/2026,UNIT-000061,Leo Hughes,0729,0729,P,218,400415,,,3,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,27.1,,14.7,21.7,202,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,97,Peyton Ward,04/04/2024,£0.00
JOB-001105,SERIAL-001996,STOCK-000210,PRODUCT-000210,23/03/2026,UNIT-000061,Leo Hughes,1406,1406,P,218,400415,,,3,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,26.8,,13.7,21.6,194,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,97,Peyton Ward,12/03/2024,£0.00
JOB-001106,SERIAL-001997,STOCK-000142,PRODUCT-000142,10/03/2026,UNIT-000103,Ella Brooks,1200,1400,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,26.7,,26.2,27.6,190,190,226,224,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,29/02/2024,£0.00
JOB-001107,SERIAL-000148,STOCK-000196,PRODUCT-000211,20/05/2026,UNIT-000001,Noah Turner,0845,1024,P,236,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,65000,,,,,187,184,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,02/05/2024,£0.00
JOB-001108,SERIAL-001998,STOCK-000001,PRODUCT-000001,17/03/2026,UNIT-000001,Mason Wright,0843,1043,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,65000,,,,,185,187,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Dana Spencer,06/03/2024,£0.00
JOB-001109,SERIAL-001999,STOCK-000001,PRODUCT-000001,16/03/2026,UNIT-000001,Mason Wright,0815,1016,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,65000,,,,,185,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Lee Harrison,05/03/2024,£0.00
JOB-001110,SERIAL-002000,STOCK-000001,PRODUCT-000001,18/03/2026,UNIT-000001,Mia Foster,0600,0800,P,360,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,65000,,,,,184,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Mika Reynolds,08/03/2024,£0.00
JOB-001111,SERIAL-002001,STOCK-000001,PRODUCT-000001,17/03/2026,UNIT-000001,Mia Foster,0900,1100,P,360,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,65000,,,,,185,186,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Nicky Fletcher,06/03/2024,£0.00
JOB-001112,SERIAL-002002,STOCK-000080,PRODUCT-000080,01/04/2026,UNIT-000059,Leo Hughes,0752,0753,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,14,,27.3,21,191,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,371,Jamie Brooks,21/03/2024,£0.00
JOB-001113,SERIAL-002003,STOCK-000011,PRODUCT-000011,12/03/2026,UNIT-000010,Amelia Stone,0740,0740,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Repair 3 escapes on float rail (too loose).,,No,10,329,Jordan Blake,08/03/2024,£5.33
JOB-001114,SERIAL-002004,STOCK-000011,PRODUCT-000011,16/03/2026,UNIT-000010,Amelia Stone,1610,1610,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,329,Jordan Blake,05/03/2024,£0.00
JOB-001115,SERIAL-002005,STOCK-000011,PRODUCT-000011,11/03/2026,UNIT-000010,Amelia Stone,0706,0706,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,212,0,0,0,0,34,Gas Escape,15,,,0,,,0,,,0,,,0,Repaired 2 escapes on pipework. Replaced faulty thermocouple.,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,15,358,Taylor Reed,03/03/2024,£8.00
JOB-001115,SERIAL-002005,STOCK-000011,PRODUCT-000011,11/03/2026,UNIT-000010,Amelia Stone,0706,0706,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,212,0,0,0,0,,,0,25,Thermocouple Fault,10,,,0,,,0,,,0,Repaired 2 escapes on pipework. Replaced faulty thermocouple.,Control or stat fault recorded during testing. Source fault: Thermocouple Fault.,No,10,358,Taylor Reed,04/03/2024,£5.33
JOB-001115,SERIAL-002005,STOCK-000011,PRODUCT-000011,11/03/2026,UNIT-000010,Amelia Stone,0706,0706,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,212,0,0,0,0,34,Gas Escape,15,25,Thermocouple Fault,10,,,0,,,0,,,0,Repaired 2 escapes on pipework. Replaced faulty thermocouple.,,No,25,358,Taylor Reed,05/03/2024,£13.33
JOB-001116,SERIAL-002006,STOCK-000011,PRODUCT-000011,16/03/2026,UNIT-000010,Amelia Stone,1521,1525,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,20,,,0,,,0,,,0,,,0,Repaired 3 escapes on pipework. Replaced pipe due to escape (split nut).,Failed due to a gas-related issue identified during testing. Source fault: Gas Escape.,No,20,371,Jamie Brooks,06/03/2024,£10.67
JOB-001116,SERIAL-002006,STOCK-000011,PRODUCT-000011,16/03/2026,UNIT-000010,Amelia Stone,1521,1525,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,20,,,0,,,0,,,0,,,0,Repaired 3 escapes on pipework. Replaced pipe due to escape (split nut).,,No,20,371,Jamie Brooks,07/03/2024,£10.67
JOB-001117,SERIAL-002007,STOCK-000011,PRODUCT-000011,18/03/2026,UNIT-000010,Amelia Stone,0814,0814,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,329,Jordan Blake,07/03/2024,£0.00
JOB-001085,SERIAL-001975,STOCK-000011,PRODUCT-000011,11/03/2026,UNIT-000010,Amelia Stone,1640,0701,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,20,,,0,,,0,,,0,,,0,Repaired 4 escapes on float rail. (too loose).,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,20,358,Taylor Reed,05/03/2024,£10.67
JOB-001008,SERIAL-001812,STOCK-000150,PRODUCT-000150,25/02/2026,UNIT-000010,Amelia Stone,0900,0900,P,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Repaired 2 escapes on float rail.,,No,10,,Ash Taylor,21/02/2024,£5.33
JOB-001118,SERIAL-002008,STOCK-000150,PRODUCT-000150,26/02/2026,UNIT-000010,Amelia Stone,1007,1007,P,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Kris Donovan,21/02/2024,£0.00
JOB-001119,SERIAL-002009,STOCK-000150,PRODUCT-000150,26/02/2026,UNIT-000010,Amelia Stone,0809,0809,P,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Jesse Walton,21/02/2024,£0.00
JOB-001120,SERIAL-002010,STOCK-000167,PRODUCT-000167,11/03/2026,UNIT-000051,Amelia Stone,1433,1433,F,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,34,Gas Escape,15,,,0,,,0,,,0,,,0,Repaired 3 escapes on pipework.,Failed due to a gas-related issue identified during testing. Source fault: Gas Escape.,No,15,371,Jamie Brooks,05/03/2024,£8.00
JOB-001120,SERIAL-002010,STOCK-000167,PRODUCT-000167,11/03/2026,UNIT-000051,Amelia Stone,1433,1433,P,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,34,Gas Escape,15,,,0,,,0,,,0,,,0,Repaired 3 escapes on pipework.,,No,15,371,Jamie Brooks,02/03/2024,£8.00
JOB-001121,SERIAL-002011,STOCK-000167,PRODUCT-000167,11/03/2026,UNIT-000051,Amelia Stone,1515,1515,F,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,4A,Parts Fitted Incorrectly,20,,,0,,,0,,,0,,,0,Repaired 3 escapes on float rail. Failed gas rate checks. Float rail had NG jets fitted. Fitted LP jets to float rail and retested.,Connection issue identified during test; unit did not pass. Source fault: Parts Fitted Incorrectly.,No,20,371,Jamie Brooks,03/03/2024,£10.67
JOB-001121,SERIAL-002011,STOCK-000167,PRODUCT-000167,11/03/2026,UNIT-000051,Amelia Stone,1515,1515,F,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,,,0,34,Gas Escape,15,,,0,,,0,,,0,Repaired 3 escapes on float rail. Failed gas rate checks. Float rail had NG jets fitted. Fitted LP jets to float rail and retested.,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,15,371,Jamie Brooks,04/03/2024,£8.00
JOB-001121,SERIAL-002011,STOCK-000167,PRODUCT-000167,11/03/2026,UNIT-000051,Amelia Stone,1515,1515,P,330,,,PROPANE G31,,,,Yes,,N/A,N/A,N/A,N/A,37,37,27000,,,,,0,0,0,0,0,4A,Parts Fitted Incorrectly,20,34,Gas Escape,15,,,0,,,0,,,0,Repaired 3 escapes on float rail. Failed gas rate checks. Float rail had NG jets fitted. Fitted LP jets to float rail and retested.,,No,35,371,Jamie Brooks,05/03/2024,£18.67
JOB-001122,SERIAL-002012,STOCK-000062,PRODUCT-000062,26/03/2026,UNIT-000049,Noah Turner,1300,1318,F,236,,,NAT GAS G20,,,,,,N/A,N/A,N/A,N/A,0,0,0,,,,,0,0,0,0,0,34,Gas Escape,0,,,0,,,0,,,0,,,0,replace cracked male stud elbow,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape.,No,0,371,Jamie Brooks,16/03/2024,£0.00
JOB-001122,SERIAL-002012,STOCK-000062,PRODUCT-000062,26/03/2026,UNIT-000049,Noah Turner,1300,1346,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,35500,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,371,Jamie Brooks,16/03/2024,£0.00
JOB-001016,SERIAL-001820,STOCK-000011,PRODUCT-000011,10/03/2026,UNIT-000010,Amelia Stone,0801,0801,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repaired 2 escapes on pipework.,,No,5,329,Jordan Blake,03/03/2024,£2.67
JOB-001123,SERIAL-002013,STOCK-000011,PRODUCT-000011,10/03/2026,UNIT-000010,Amelia Stone,0914,0914,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,25,,,0,,,0,,,0,,,0,repaired 2 escapes on pipework. Replaced 2 pipes due to escape (too tight).,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,25,329,Jordan Blake,04/03/2024,£13.33
JOB-001123,SERIAL-002013,STOCK-000011,PRODUCT-000011,10/03/2026,UNIT-000010,Amelia Stone,0914,0914,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,25,,,0,,,0,,,0,,,0,repaired 2 escapes on pipework. Replaced 2 pipes due to escape (too tight).,,No,25,329,Jordan Blake,01/03/2024,£13.33
JOB-001124,SERIAL-002014,STOCK-000011,PRODUCT-000011,09/03/2026,UNIT-000010,Amelia Stone,0807,0807,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Replace pipe due to escape (too tight).,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,10,,Alex Morgan,01/03/2024,£5.33
JOB-001124,SERIAL-002014,STOCK-000011,PRODUCT-000011,09/03/2026,UNIT-000010,Amelia Stone,0807,0807,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Replace pipe due to escape (too tight).,,No,10,,Blair Dawson,02/03/2024,£5.33
JOB-001066,SERIAL-001940,STOCK-000011,PRODUCT-000011,16/03/2026,UNIT-000010,Amelia Stone,1320,1320,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,34,Gas Escape,10,,,0,,,0,,,0,,,0,Repaired 4 escapes on pipework (too loose). Refitted thermocouple to correct height.,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,10,329,Jordan Blake,09/03/2024,£5.33
JOB-001125,SERIAL-002015,STOCK-000211,PRODUCT-000212,30/03/2026,UNIT-000021,Mason Wright,1000,1131,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,11,120000,,,,,188,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,19/03/2024,£0.00
JOB-001126,SERIAL-002016,STOCK-000212,PRODUCT-000213,25/03/2026,UNIT-000127,Leo Hughes,0922,0923,F,218,400,,,3,Yes,50,,N/A,Yes,,Yes,N/A,0,0,0,12.4,,12,12.1,199,0,0,0,0,30B,Incorrectly Wired,20,,,0,,,0,,,0,,,0,wired wrong at terminal block elements x 3,Connection issue identified during test; unit did not pass. Source fault: Incorrectly Wired.,,20,115,Casey Ellis,16/03/2024,£10.67
JOB-001126,SERIAL-002016,STOCK-000212,PRODUCT-000213,25/03/2026,UNIT-000127,Leo Hughes,0922,0923,P,218,400,,,3,Yes,50,,N/A,Yes,,Yes,N/A,0,0,0,12.4,,12,12.1,199,0,0,0,0,30B,Incorrectly Wired,20,,,0,,,0,,,0,,,0,wired wrong at terminal block elements x 3,,,20,115,Casey Ellis,17/03/2024,£10.67
JOB-001127,SERIAL-002017,STOCK-000018,PRODUCT-000018,24/03/2026,UNIT-000016,Mason Wright,1100,1223,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.7,,14.4,29.9,187,0,229,0,235,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,13/03/2024,£0.00
